country,year,birth_rate,birth_rate_change,mean_age_first_marriage,marriage_age_change,hpi_index,hicp_index,hpi_growth,hicp_growth,gdp_growth,unemp_rate,hpi_growth_lag1,hicp_growth_lag1,gdp_growth_lag1,unemp_rate_lag1,birth_rate_lag1,birth_rate_lag2,mean_age_first_marriage_lag1,mean_age_first_marriage_lag2,hpi_growth_roll3_mean,hicp_growth_roll3_mean,gdp_growth_roll3_mean,unemp_rate_roll3_mean
Spain,2021,7.1,0.0,35.8,0.0,132.19,1.6,0.0,-11.111111111111104,6.7,14.966666666666669,0.0,-40.0,6.7,14.966666666666669,7.1,7.1,35.8,35.8,0.0,-49.40651494868362,6.7,14.966666666666669
Spain,2021,7.1,0.0,35.8,0.0,132.19,0.7,0.0,-56.25,6.7,14.966666666666669,0.0,-11.111111111111104,6.7,14.966666666666669,7.1,7.1,35.8,35.8,0.0,-35.78703703703703,6.7,14.966666666666669
Spain,2021,7.1,0.0,35.8,0.0,132.19,0.4,0.0,-42.85714285714285,6.7,14.966666666666669,0.0,-56.25,6.7,14.966666666666669,7.1,7.1,35.8,35.8,0.0,-36.73941798941798,6.7,14.966666666666669
Spain,2022,6.9,-0.1999999999999993,35.75,-0.0499999999999971,141.98,115.95,7.4060065057871105,28887.5,6.4,13.1,0.0,-42.85714285714285,6.7,14.966666666666669,7.1,7.1,35.8,35.8,2.46866883526237,9596.130952380952,6.6000000000000005,14.344444444444449
Spain,2022,6.9,0.0,35.75,0.0,141.98,122.69,0.0,5.812850366537292,6.4,13.1,7.4060065057871105,28887.5,6.4,13.1,6.9,7.1,35.75,35.8,2.46866883526237,9616.818569169798,6.5,13.722222222222223
Spain,2022,6.9,0.0,35.75,0.0,141.98,122.72,0.0,0.0244518705680985,6.4,13.1,0.0,5.812850366537292,6.4,13.1,6.9,6.9,35.75,35.75,2.46866883526237,9631.112434079036,6.4,13.1
Spain,2022,6.9,0.0,35.75,0.0,141.98,118.98,0.0,-3.0475880052151183,6.4,13.1,0.0,0.0244518705680985,6.4,13.1,6.9,6.9,35.75,35.75,0.0,0.9299047439634242,6.4,13.1
Spain,2022,6.9,0.0,35.75,0.0,141.98,116.34,0.0,-2.218860312657589,6.4,13.1,0.0,-3.0475880052151183,6.4,13.1,6.9,6.9,35.75,35.75,0.0,-1.7473321491015363,6.4,13.1
Spain,2022,6.9,0.0,35.75,0.0,141.98,8.3,0.0,-92.86573835310298,6.4,13.1,0.0,-2.218860312657589,6.4,13.1,6.9,6.9,35.75,35.75,0.0,-32.71072889032523,6.4,13.1
Spain,2022,6.9,0.0,35.75,0.0,141.98,11.6,0.0,39.759036144578296,6.4,13.1,0.0,-92.86573835310298,6.4,13.1,6.9,6.9,35.75,35.75,0.0,-18.441854173727425,6.4,13.1
Spain,2022,6.9,0.0,35.75,0.0,141.98,11.9,0.0,2.586206896551735,6.4,13.1,0.0,39.759036144578296,6.4,13.1,6.9,6.9,35.75,35.75,0.0,-16.84016510399098,6.4,13.1
Spain,2022,6.9,0.0,35.75,0.0,141.98,14.9,0.0,25.210084033613445,6.4,13.1,0.0,2.586206896551735,6.4,13.1,6.9,6.9,35.75,35.75,0.0,22.518442358247825,6.4,13.1
Spain,2022,6.9,0.0,35.75,0.0,141.98,12.1,0.0,-18.79194630872484,6.4,13.1,0.0,25.210084033613445,6.4,13.1,6.9,6.9,35.75,35.75,0.0,3.001448207146782,6.4,13.1
Spain,2023,6.6,-0.3000000000000007,35.95,0.2000000000000028,147.69,119.89,4.021693196224829,890.8264462809917,2.5,12.266666666666666,0.0,-18.79194630872484,6.4,13.1,6.9,6.9,35.75,35.75,1.3405643987416098,299.0815280019601,5.1000000000000005,12.822222222222225
Spain,2023,6.6,0.0,35.95,0.0,147.69,136.99,0.0,14.26307448494455,2.5,12.266666666666666,4.021693196224829,890.8264462809917,2.5,12.266666666666666,6.6,6.9,35.95,35.75,1.3405643987416098,295.43252481907047,3.8,12.544444444444444
Spain,2023,6.6,0.0,35.95,0.0,147.69,136.97,0.0,-0.0145996058106501,2.5,12.266666666666666,0.0,14.26307448494455,2.5,12.266666666666666,6.6,6.6,35.95,35.95,1.3405643987416098,301.69164038670857,2.5,12.266666666666666
Spain,2023,6.6,0.0,35.95,0.0,147.69,131.69,0.0,-3.8548587281886593,2.5,12.266666666666666,0.0,-0.0145996058106501,2.5,12.266666666666666,6.6,6.6,35.95,35.95,0.0,3.4645387169817465,2.5,12.266666666666666
Spain,2023,6.6,0.0,35.95,0.0,147.69,138.83,0.0,5.421823980560414,2.5,12.266666666666666,0.0,-3.8548587281886593,2.5,12.266666666666666,6.6,6.6,35.95,35.95,0.0,0.5174552155203683,2.5,12.266666666666666
Spain,2023,6.6,0.0,35.95,0.0,147.69,3.4,0.0,-97.55096160772167,2.5,12.266666666666666,0.0,5.421823980560414,2.5,12.266666666666666,6.6,6.6,35.95,35.95,0.0,-31.994665451783305,2.5,12.266666666666666
Spain,2023,6.6,0.0,35.95,0.0,147.69,11.7,0.0,244.1176470588235,2.5,12.266666666666666,0.0,-97.55096160772167,2.5,12.266666666666666,6.6,6.6,35.95,35.95,0.0,50.66283647722074,2.5,12.266666666666666
Spain,2023,6.6,0.0,35.95,0.0,147.69,11.6,0.0,-0.8547008547008517,2.5,12.266666666666666,0.0,244.1176470588235,2.5,12.266666666666666,6.6,6.6,35.95,35.95,0.0,48.57066153213367,2.5,12.266666666666666
Spain,2023,6.6,0.0,35.95,0.0,147.69,10.7,0.0,-7.758620689655171,2.5,12.266666666666666,0.0,-0.8547008547008517,2.5,12.266666666666666,6.6,6.6,35.95,35.95,0.0,78.50144183815583,2.5,12.266666666666666
Spain,2023,6.6,0.0,35.95,0.0,147.69,19.3,0.0,80.37383177570095,2.5,12.266666666666666,0.0,-7.758620689655171,2.5,12.266666666666666,6.6,6.6,35.95,35.95,0.0,23.920170077114985,2.5,12.266666666666666
Spain,2024,6.5,-0.0999999999999996,36.25,0.2999999999999971,160.25,123.33,8.504299546347083,539.0155440414508,3.5,11.433333333333332,0.0,80.37383177570095,2.5,12.266666666666666,6.6,6.6,35.95,35.95,2.8347665154490276,203.87691837583216,2.8333333333333335,11.988888888888887
Spain,2024,6.5,0.0,36.25,0.0,160.25,141.87,0.0,15.032838725370956,3.5,11.433333333333332,8.504299546347083,539.0155440414508,3.5,11.433333333333332,6.5,6.6,36.25,35.95,2.8347665154490276,211.4740715141742,3.1666666666666665,11.711111111111109
Spain,2024,6.5,0.0,36.25,0.0,160.25,141.75,0.0,-0.0845844787481509,3.5,11.433333333333332,0.0,15.032838725370956,3.5,11.433333333333332,6.5,6.5,36.25,36.25,2.8347665154490276,184.65459942935783,3.5,11.433333333333332
Spain,2024,6.5,0.0,36.25,0.0,160.25,133.05,0.0,-6.137566137566131,3.5,11.433333333333332,0.0,-0.0845844787481509,3.5,11.433333333333332,6.5,6.5,36.25,36.25,0.0,2.9368960363522247,3.5,11.433333333333332
Spain,2024,6.5,0.0,36.25,0.0,160.25,140.71,0.0,5.757234122510324,3.5,11.433333333333332,0.0,-6.137566137566131,3.5,11.433333333333332,6.5,6.5,36.25,36.25,0.0,-0.1549721646013191,3.5,11.433333333333332
Spain,2024,6.5,0.0,36.25,0.0,160.25,2.9,0.0,-97.9390235235591,3.5,11.433333333333332,0.0,5.757234122510324,3.5,11.433333333333332,6.5,6.5,36.25,36.25,0.0,-32.77311851287163,3.5,11.433333333333332
Spain,2024,6.5,0.0,36.25,0.0,160.25,3.6,0.0,24.13793103448276,3.5,11.433333333333332,0.0,-97.9390235235591,3.5,11.433333333333332,6.5,6.5,36.25,36.25,0.0,-22.681286122188677,3.5,11.433333333333332
Spain,2024,6.5,0.0,36.25,0.0,160.25,3.5,0.0,-2.777777777777779,3.5,11.433333333333332,0.0,24.13793103448276,3.5,11.433333333333332,6.5,6.5,36.25,36.25,0.0,-25.52629008895138,3.5,11.433333333333332
Spain,2024,6.5,0.0,36.25,0.0,160.25,1.0,0.0,-71.42857142857143,3.5,11.433333333333332,0.0,-2.777777777777779,3.5,11.433333333333332,6.5,6.5,36.25,36.25,0.0,-16.689472723955486,3.5,11.433333333333332
Spain,2024,6.5,0.0,36.25,0.0,160.25,1.4,0.0,39.99999999999999,3.5,11.433333333333332,0.0,-71.42857142857143,3.5,11.433333333333332,6.5,6.5,36.25,36.25,0.0,-11.402116402116407,3.5,11.433333333333332
